0.9918247	0.008175377
0.9918309	0.008169158
0.9918609	0.008139124
0.99189514	0.00810482
0.9918297	0.008170322
0.99182844	0.008171576
0.8793901	0.12060991
0.991829	0.008170951
0.99182993	0.008170016
0.9918247	0.008175377
0.9918473	0.00815272
0.98134893	0.01865106
0.99182844	0.008171546
0.110204436	0.88979554
0.02206836	0.9779317
0.9917561	0.0082439035
0.99186206	0.008137935
0.035103217	0.9648968
0.016678736	0.9833213
0.036212966	0.9637871
0.013144964	0.98685503
0.99183345	0.008166579
0.99187964	0.00812031
0.014744531	0.9852555
0.017858539	0.9821415
0.9826429	0.017357085
0.012676022	0.987324
0.9918359	0.0081640715
0.97307193	0.026928082
0.9918247	0.008175377
0.9918425	0.008157498
0.9918841	0.008115925
0.99183697	0.008163029
0.97766405	0.022335945
0.9832538	0.016746234
0.13233897	0.86766106
0.9918304	0.008169645
0.991829	0.008171014
0.98955137	0.010448606
0.99187356	0.008126484
0.9918326	0.008167366
0.9918325	0.008167525
0.989099	0.01090097
0.83088285	0.16911715
0.016204637	0.9837954
0.048278023	0.95172197
0.017765915	0.98223406
0.6052005	0.3947995
0.020740774	0.97925925
0.6367667	0.36323333
0.9792174	0.020782566
0.014111298	0.9858888
0.014707234	0.98529273
0.12345786	0.8765421
0.9918759	0.008124032
0.99223715	0.007762864
0.012973854	0.98702615
0.77256405	0.22743593
0.99096465	0.009035313
0.9919126	0.008087401
0.99192095	0.008079094
0.04608008	0.95391995
0.9583502	0.041649766
0.015389167	0.98461086
0.99183404	0.008165956
0.9918344	0.008165605
0.99183065	0.008169383
0.98991525	0.010084716
0.99192315	0.008076882
0.99193716	0.008062884
0.9809379	0.019062145
0.014845519	0.98515445
0.6055029	0.3944971
0.5335027	0.4664973
0.9918418	0.008158209
0.013637047	0.986363
0.012236726	0.9877632
0.9919195	0.008080496
0.43503436	0.56496567
0.019893777	0.9801063
0.96031207	0.03968793
0.98464924	0.015350782
0.9876375	0.012362511
0.99195975	0.008040244
0.02760249	0.9723975
0.9415362	0.05846384
0.9918433	0.008156735
0.9918326	0.008167389
0.99183524	0.008164774
0.9918304	0.008169549
0.99182665	0.008173312
0.991855	0.008145
0.03862299	0.9613771
0.9918315	0.008168572
0.9918286	0.008171357
0.99152786	0.008472207
0.9857943	0.014205661
0.991827	0.008172938
0.012682682	0.98731726
0.9918355	0.008164519
0.47214943	0.52785057
0.9918304	0.008169579
0.9918325	0.0081674475
0.9918493	0.0081507275
0.99183273	0.008167245
0.075196795	0.9248032
0.99183136	0.008168628
0.9918311	0.008168837
0.99182945	0.008170573
0.04995916	0.9500409
0.99182594	0.008174082
0.9918257	0.008174237
0.9918357	0.008164354
0.9918956	0.008104329
0.013997681	0.9860023
0.9918247	0.008175377
0.9918276	0.008172377
0.99183184	0.008168153
0.99183345	0.008166571
0.015872711	0.9841272
0.026515592	0.97348446
0.013484003	0.986516
0.016757404	0.98324263
0.99184483	0.008155161
0.9918316	0.008168459
0.9918612	0.008138758
0.9918281	0.008171968
0.01850337	0.9814966
0.9745889	0.025411136
0.98710907	0.012890957
0.99167174	0.008328253
0.9918568	0.00814324
0.9911078	0.008892158
0.02071203	0.9792879
0.4581729	0.54182714
0.9918331	0.008166918
0.013999401	0.9860006
0.96967727	0.030322794
0.019870434	0.98012954
0.9918303	0.008169688
0.9918324	0.008167617
0.94892144	0.05107853
0.01219032	0.98780966
0.026923954	0.973076
0.99183416	0.0081657935
0.01429753	0.98570246
0.017463254	0.98253673
0.9918276	0.008172428
0.027025998	0.972974
0.99182993	0.008170062
0.031012231	0.9689877
0.9918349	0.008165188
0.99183613	0.008163871
0.89179724	0.108202785
0.99183136	0.00816861
0.99184656	0.008153438
0.99182737	0.008172695
0.99182534	0.008174603
0.0132937385	0.9867063
0.991827	0.008173027
0.018925507	0.9810745
0.99183196	0.008168014
0.9918304	0.008169536
0.99182796	0.008172112
0.99182874	0.008171194
0.033410035	0.96659
0.991829	0.008170978
0.9918282	0.008171832
0.017437518	0.98256254
0.99183005	0.008169935
0.991833	0.008167026
0.016602065	0.98339796
0.9909147	0.009085282
0.98357934	0.016420698
0.02357453	0.97642547
0.9918305	0.008169503
0.99184	0.0081600305
0.9918311	0.008168858
0.056017745	0.9439823
0.99182737	0.0081726555
0.03226571	0.9677343
0.99028873	0.009711292
0.99183184	0.008168166
0.99183017	0.008169842
0.013107522	0.9868925
0.99183065	0.008169371
0.99183226	0.008167686
0.991827	0.008173031
0.9918399	0.008160061
0.9918296	0.0081704175
0.9918275	0.008172501
0.9918303	0.008169761
0.99182934	0.008170603
0.99182886	0.008171137
0.9918285	0.008171524
0.9918296	0.008170406
0.991835	0.008165064
0.99183065	0.008169363
0.046853777	0.9531463
0.9918359	0.008164036
0.06170808	0.93829197
0.99183065	0.008169317
0.9918247	0.008175377
0.99192727	0.008072772
0.99183357	0.008166384
0.014084959	0.98591506
0.9918262	0.008173795
0.9741362	0.025863882
0.9831786	0.016821316
0.9904066	0.009593419
0.013983263	0.9860167
0.991884	0.008116037
0.99182993	0.008170039
0.012344679	0.98765534
0.014420012	0.98557997
0.017787961	0.982212
0.9918333	0.0081666475
0.9918286	0.008171295
0.99183136	0.008168637
0.9918378	0.008162211
0.9918283	0.008171693
0.9918332	0.008166736
0.99183273	0.008167285
0.014863803	0.9851362
0.042364597	0.95763534
0.06652614	0.9334739
0.022007393	0.9779926
0.9918275	0.008172524
0.9918275	0.008172497
0.9918281	0.008171991
0.9918277	0.008172301
0.99182737	0.008172641
0.99184906	0.008150973
0.99184823	0.008151752
0.9918262	0.0081738
0.9918277	0.008172335
0.9918405	0.008159532
0.99182737	0.008172653
0.99184024	0.008159779
0.99182665	0.00817336
0.9918324	0.008167559
0.014270406	0.9857296
0.014270406	0.9857296
0.9918286	0.00817133
0.9918337	0.008166283
0.9912805	0.008719533
0.9918325	0.008167536
0.991836	0.008163948
0.99182934	0.008170607
0.99183965	0.008160338
0.52663714	0.47336283
0.99183923	0.008160739
0.9918292	0.008170727
0.9918281	0.00817198
0.044853438	0.95514655
0.99185014	0.008149847
0.013371808	0.98662823
0.9918281	0.008171972
0.14406128	0.85593873
0.7545573	0.24544272
0.9918311	0.008168899
0.9918317	0.008168335
0.99183184	0.008168243
0.9918282	0.0081718005
0.9918344	0.008165624
0.9885811	0.011418888
0.99182606	0.008173912
0.9918296	0.008170406
0.9918256	0.008174399
0.9918275	0.008172583
0.99182606	0.008173973
0.99182534	0.0081746075
0.9918623	0.008137684
0.9918324	0.008167613
0.8351025	0.16489749
0.99183536	0.008164709
0.9918247	0.008175377
0.9918286	0.008171384
0.9918372	0.008162809
0.9918351	0.008164929
0.9862213	0.013778657
0.99182737	0.0081726285
0.9918276	0.008172447
0.991871	0.00812899
0.9918652	0.00813476
0.037510887	0.9624892
0.96999747	0.030002529
0.013957408	0.98604256
0.09399726	0.90600276
0.54786927	0.4521307
0.9918283	0.008171701
0.9918291	0.008170858
0.9918291	0.008170834
0.9918304	0.008169645
0.9918326	0.008167343
0.99183357	0.008166369
0.97632194	0.023678016
0.97632194	0.023678016
0.8729593	0.12704065
0.9918317	0.008168273
0.82677346	0.17322658
0.93974024	0.060259786
0.99183124	0.008168791
0.048044764	0.95195526
0.99185294	0.008147053
0.99183077	0.008169235
0.99194396	0.008056053
0.9918283	0.008171659
0.99188966	0.008110388
0.99182725	0.008172787
0.9918356	0.008164446
0.036575448	0.96342456
0.99182844	0.008171543
0.01271201	0.987288
0.9918276	0.008172353
0.05925013	0.9407498
0.99183136	0.008168711
0.047195103	0.9528049
0.041885473	0.95811456
0.9918269	0.008173139
0.013457687	0.98654234
0.9918424	0.00815759
0.9918325	0.008167493
0.99185646	0.008143525
0.052127585	0.9478724
0.99188966	0.008110419
0.9918469	0.0081530865
0.99182546	0.0081745535
0.9837594	0.016240586
0.027108682	0.9728914
0.014844013	0.98515594
0.017294867	0.9827052
0.99186736	0.008132613
0.9919595	0.008040445
0.98937243	0.010627604
0.99185646	0.008143509
0.05326735	0.94673264
0.99189234	0.008107696
0.014697155	0.9853028
0.022934295	0.9770657
0.990877	0.009123073
0.8352952	0.16470481
0.052984834	0.94701517
0.9918291	0.008170913
0.9918291	0.008170874
0.990114	0.009886042
0.39358574	0.60641426
0.980397	0.019602994
0.042232282	0.9577678
0.9918325	0.008167477
0.9918345	0.008165434
0.991835	0.008164974
0.9912176	0.008782437
0.9918349	0.008165161
0.9918281	0.008171952
0.9917447	0.008255366
0.036121674	0.96387833
0.9918534	0.008146642
0.99183184	0.008168169
0.99140644	0.008593533
0.012609391	0.98739064
0.9918256	0.008174391
0.84090936	0.15909064
0.9918262	0.0081738075
0.9918326	0.008167373
0.9918305	0.00816948
0.9918321	0.008167952
0.021054508	0.97894543
0.99182796	0.008172096
0.013333444	0.9866665
0.9918297	0.00817024
0.9918333	0.0081666475
0.9918296	0.00817041
0.9805608	0.019439235
0.99183404	0.008165914
0.012348051	0.98765194
0.01554667	0.9844534
0.015961338	0.9840387
0.14059833	0.8594017
0.9918276	0.008172451
0.9918426	0.008157375
0.82052195	0.179478
0.9918818	0.00811824
0.9919228	0.008077129
0.7020492	0.29795083
0.019801924	0.9801981
0.9918257	0.008174291
0.012229911	0.9877701
0.99182653	0.00817344
0.9918281	0.008171991
0.9918283	0.008171744
0.5360107	0.46398932
0.058924288	0.94107574
0.9918343	0.008165728
0.99183804	0.008162026
0.9918247	0.008175377
0.99184823	0.0081517985
0.9183099	0.08169002
0.9918351	0.008164878
0.9918303	0.008169675
0.9918745	0.008125477
0.017456621	0.9825434
0.01919727	0.9808028
0.99183077	0.008169267
0.9918324	0.008167578
0.9918339	0.008166103
0.9860216	0.013978419
0.9918309	0.008169131
0.991927	0.008072931
0.99188095	0.0081190895
0.99193513	0.008064852
0.9918339	0.0081660515
0.99183065	0.008169344
0.9918338	0.008166172
0.9918298	0.008170156
0.99183005	0.00816997
0.01485569	0.98514426
0.99183077	0.008169232
0.9918331	0.008166839
0.99183345	0.008166531
0.039113827	0.9608861
0.07654919	0.9234508
0.05899163	0.9410084
0.012220853	0.9877792
0.014021861	0.9859781
0.016718095	0.9832819
0.99183273	0.008167285
0.9918297	0.00817027
0.9918282	0.00817186
0.7912073	0.20879272
0.99183357	0.0081664035
0.99182785	0.008172177
0.9744873	0.02551268
0.9918285	0.00817143
0.016660806	0.9833392
0.99182606	0.008173901
0.9918291	0.008170874
0.99187225	0.0081276875
0.99183476	0.008165245
0.9918305	0.00816951
0.9918257	0.00817433
0.9918283	0.008171756
0.9918262	0.008173776
0.9918304	0.008169556
0.9918372	0.008162763
0.9918343	0.008165752
0.9918282	0.008171852
0.99186254	0.008137456
0.9918292	0.008170813
0.014210763	0.98578924
0.9918343	0.008165666
0.95062244	0.049377594
0.012756047	0.98724395
0.99182665	0.008173293
0.9918275	0.008172513
0.991833	0.008167014
0.9918291	0.008170858
0.990337	0.009663022
0.9918365	0.0081634885
0.9918296	0.008170458
0.9918311	0.008168864
0.9918333	0.00816669
0.9918337	0.00816635
0.9918263	0.008173656
0.9505912	0.049408842
0.9918257	0.008174252
0.99182945	0.008170566
0.9918305	0.008169522
0.99182737	0.008172641
0.9918315	0.008168537
0.9918325	0.00816752
0.99182844	0.00817162
0.9918303	0.008169738
0.99184155	0.008158402
0.9918281	0.00817194
0.99183923	0.008160766
0.991829	0.008170982
0.9918281	0.008171948
0.9918303	0.008169731
0.990974	0.009026001
0.9918337	0.008166254
0.88122344	0.1187766
0.9918324	0.008167562
0.9918418	0.008158185
0.99183404	0.00816591
0.9918291	0.008170866
0.99183196	0.008168034
0.9918277	0.008172273
0.70510256	0.2948974
0.99184084	0.008159165
0.99182844	0.008171627
0.99183273	0.008167219
0.027541123	0.97245884
0.98808926	0.0119107785
0.99183464	0.008165424
0.99183357	0.008166458
0.9918305	0.00816944
0.99182874	0.008171268
0.9914409	0.008559144
0.99185634	0.008143652
0.99182534	0.008174631
0.9918269	0.008173123
0.9918413	0.00815866
0.9918247	0.008175377
0.99183965	0.008160315
0.9918275	0.008172574
0.9918281	0.008171952
0.99182844	0.008171611
0.9816819	0.018318102
0.9918304	0.008169649
0.96918476	0.030815214
0.9918291	0.00817094
0.9918286	0.008171345
0.99183285	0.008167092
0.9918286	0.008171372
0.9725274	0.027472613
0.9918247	0.008175377
0.9911289	0.008871066
0.9918303	0.008169653
0.9918285	0.008171508
0.99040973	0.009590276
0.99182713	0.008172845
0.9918269	0.008173146
0.03470563	0.96529436
0.9918286	0.008171302
0.8060664	0.19393359
0.9918268	0.008173215
0.048887033	0.951113
0.015434745	0.98456526
0.03756875	0.9624312
0.9918479	0.008152091
0.020953612	0.97904634
0.031992584	0.9680074
0.99183345	0.008166503
0.99184084	0.00815917
0.991831	0.008169043
0.016477324	0.9835227
0.95466936	0.04533064
0.015290802	0.98470926
0.98594	0.014060064
0.032775477	0.96722454
0.021175351	0.9788246
0.88356495	0.11643503
0.9874635	0.012536542
0.97673845	0.02326148
0.97709775	0.022902224
0.97709775	0.022902224
0.9918317	0.00816827
0.013080174	0.98691976
0.99183124	0.008168788
0.97257113	0.027428873
0.991829	0.008171052
0.99189174	0.008108213
0.9918283	0.00817174
0.99183744	0.008162515
0.99183196	0.008168021
0.99182785	0.008172226
0.9918573	0.008142712
0.029588092	0.9704119
0.99184763	0.0081523685
0.9918292	0.008170754
0.99183005	0.0081699155
0.99182737	0.008172675
0.9918269	0.008173139
0.9918247	0.008175377
0.033026766	0.96697325
0.99183285	0.008167076
0.5042779	0.4957221
0.01415668	0.98584336
0.99182665	0.008173297
0.99182665	0.008173379
0.99182993	0.008170086
0.047653187	0.9523468
0.0127132535	0.98728675
0.96031207	0.03968793
0.9918315	0.008168517
0.7266757	0.27332437
0.6873869	0.31261313
0.026841529	0.97315854
0.030123705	0.96987635
0.013205493	0.98679453
0.99182653	0.0081734555
0.9918801	0.008119918
0.99182713	0.008172887
0.9918256	0.008174442
0.991827	0.008173004
0.991825	0.008175041
0.99183756	0.008162489
0.99182874	0.00817128
0.9888264	0.011173637
0.9881781	0.011821941
0.9762355	0.023764469
0.016920187	0.9830798
0.9918324	0.008167601
0.96117216	0.038827885
0.991829	0.008170954
0.9918379	0.0081621185
0.991839	0.008161014
0.99182785	0.008172117
0.99182606	0.008173973
0.9918283	0.008171716
0.9918268	0.008173275
0.991829	0.008171001
0.99183416	0.008165875
0.9918315	0.008168525
0.99182665	0.008173355
0.99191236	0.008087634
0.9918377	0.008162315
0.013754515	0.9862455
0.013433208	0.98656684
0.99182713	0.008172875
0.049883503	0.9501165
0.99182785	0.008172204
0.013781425	0.98621863
0.8440559	0.15594408
0.013307354	0.9866926
0.80497646	0.19502355
0.99183875	0.008161319
0.6500632	0.34993678
0.9918652	0.0081347795
0.0139957145	0.9860043
0.014100647	0.9858993
0.99182796	0.00817206
0.9918291	0.008170897
0.9918291	0.008170902
0.9407609	0.059239075
0.9918247	0.008175377
0.9918488	0.008151147
0.991884	0.008115991
0.983967	0.016033044
0.012898283	0.9871018
0.99192846	0.0080715
0.991827	0.008172961
0.012930505	0.9870695
0.989456	0.01054404
0.9908999	0.009100113
0.99094075	0.009059167
0.99199367	0.008006341
0.9851726	0.0148273865
0.9919525	0.008047491
0.048906833	0.95109314
0.01430719	0.98569286
0.9747209	0.025279082
0.014801253	0.9851988
0.9918515	0.008148534
0.991827	0.0081730075
0.013227153	0.98677284
0.018531442	0.98146856
0.013982744	0.9860173
0.99182665	0.0081733
0.012484431	0.98751557
0.9918264	0.008173579
0.9918275	0.008172478
0.9918304	0.008169615
0.71384466	0.28615534
0.028181534	0.9718185
0.013520162	0.9864798
0.024363978	0.975636
0.9918377	0.00816238
0.96147853	0.038521506
0.99182725	0.008172767
0.05585102	0.944149
0.04379735	0.9562026
0.99183077	0.008169204
0.79669154	0.20330851
0.99183196	0.008168112
0.99191076	0.008089303
0.99184966	0.008150325
0.94875556	0.051244475
0.99182785	0.008172165
0.99182796	0.0081721
0.99183136	0.008168711
0.019973477	0.98002654
0.9918281	0.008171956
0.9918285	0.008171496
0.99183196	0.008168123
0.0126438895	0.98735607
0.9918326	0.00816735
0.9918406	0.008159401
0.9918372	0.008162829
0.9918282	0.008171778
0.99017406	0.009825929
0.99182713	0.008172903
0.9918297	0.008170255
0.9918344	0.008165651
0.040835556	0.9591645
0.99183017	0.008169788
0.9918269	0.008173162
0.9918264	0.008173595
0.99184144	0.008158626
0.014818298	0.9851816
0.9918268	0.00817322
0.11200934	0.88799065
0.991827	0.008172973
0.99182737	0.0081726825
0.991827	0.008172945
0.99182713	0.008172829
0.99182934	0.008170603
0.99182785	0.008172192
0.9913306	0.008669415
0.99184704	0.008152894
0.99183184	0.008168235
0.99184304	0.008156885
0.025295734	0.97470427
0.9918508	0.008149235
0.013159378	0.9868406
0.9918258	0.008174174
0.94955564	0.05044437
0.05702697	0.942973
0.9918371	0.008162866
0.033962324	0.96603763
0.9803033	0.019696686
0.9882699	0.011730087
0.9918252	0.008174778
0.99183637	0.00816367
0.030708246	0.9692918
0.98926175	0.010738303
0.028214226	0.9717857
0.99183345	0.0081665
0.99183345	0.008166531
0.9918321	0.008167973
0.9918562	0.008143748
0.9831813	0.016818667
0.015878322	0.9841217
0.87489855	0.12510145
0.99182886	0.008171118
0.99080056	0.009199491
0.9918283	0.008171747
0.9918309	0.008169163
0.99184775	0.008152222
0.99183464	0.008165415
0.99183404	0.008165996
0.99182993	0.008170016
0.9918366	0.00816338
0.9918249	0.008175095
0.99183214	0.008167884
0.991835	0.008165049
0.9918264	0.008173587
0.015622933	0.984377
0.99182606	0.008173896
0.9723839	0.027616153
0.05457768	0.9454223
0.015561622	0.98443836
0.9918296	0.008170382
0.9455817	0.054418303
0.70004594	0.29995406
0.013761341	0.98623866
0.9918316	0.008168417
0.9918325	0.008167454
0.01221331	0.9877867
0.08352929	0.91647077
0.012715019	0.98728496
0.032475714	0.9675243
0.9918262	0.008173795
0.16476518	0.8352348
0.99183226	0.008167674
0.9918355	0.008164554
0.05740714	0.94259286
0.02519124	0.9748088
0.97244704	0.027552946
0.97244704	0.027552946
0.99183404	0.008165991
0.015396264	0.9846037
0.99183077	0.008169298
0.6712641	0.32873586
0.9918276	0.008172397
0.9918389	0.008161106
0.9918303	0.008169723
0.99183226	0.008167721
0.016851082	0.98314893
0.98864627	0.011353774
0.99183285	0.008167165
0.9918358	0.00816423
0.991831	0.008169019
0.9892958	0.01070422
0.991829	0.008171017
0.9918331	0.008166848
0.99183416	0.008165871
0.99184614	0.008153826
0.99183017	0.008169772
0.012239823	0.98776025
0.991833	0.008167026
0.9918282	0.00817188
0.99182945	0.0081705265
0.99182844	0.008171584
0.99182653	0.008173475
0.9918277	0.008172312
0.99187297	0.008127042
0.9602142	0.03978582
0.99182796	0.008172068
0.99183184	0.008168216
0.08880269	0.9111973
0.99183005	0.008170001
0.99183005	0.008169935
0.99185115	0.008148787
0.049728725	0.95027125
0.991829	0.008171044
0.9918286	0.00817136
0.99183065	0.008169335
0.9918297	0.00817027
0.9918898	0.008110258
0.99165416	0.0083458
0.9918514	0.008148583
0.9918521	0.008147928
0.9918268	0.008173239
0.9918257	0.008174272
0.9918283	0.008171701
0.991827	0.008173015
0.06941223	0.9305877
0.99184906	0.008150961
0.99182785	0.008172204
0.99183124	0.008168756
0.99183536	0.008164709
0.9918292	0.008170766
0.99183524	0.0081647625
0.9918344	0.008165659
0.99183476	0.008165285
0.013497692	0.9865023
0.9918286	0.008171392
0.9918286	0.00817133
0.98098916	0.019010788
0.9809379	0.019062145
0.020859657	0.9791404
0.9918351	0.0081649255
0.9918528	0.008147216
0.99182725	0.00817276
0.030596472	0.9694035
0.991831	0.008168957
0.9566262	0.043373827
0.99160963	0.008390417
0.99182945	0.008170476
0.9918276	0.008172443
0.9918296	0.008170442
0.98611057	0.013889396
0.040038835	0.9599612
0.29119256	0.7088074
0.99182713	0.008172869
0.99182844	0.008171555
0.9918257	0.008174314
0.99183136	0.008168691
0.01733044	0.9826696
0.9918282	0.008171766
0.03262702	0.967373
0.99183214	0.008167888
0.99182546	0.0081745535
0.98489743	0.015102515
0.034431268	0.9655687
0.99184316	0.008156858
0.9458913	0.054108717
0.99182993	0.008170004
0.55301857	0.4469814
0.5393246	0.46067545
0.9918344	0.008165628
0.9918282	0.008171844
0.9918372	0.008162786
0.9918311	0.008168896
0.99183077	0.008169291
0.015802365	0.9841977
0.9918371	0.008162866
0.9909843	0.009015716
0.15090545	0.84909457
0.99183536	0.008164639
0.9918291	0.008170932
0.991833	0.008166984
0.9918275	0.008172473
0.991827	0.008172973
0.991829	0.008171001
0.9918305	0.00816948
0.23529014	0.7647099
0.9918406	0.008159397
0.9918389	0.008161181
0.9918321	0.008167934
0.015190674	0.98480934
0.99182945	0.008170573
0.9918277	0.008172276
0.020787133	0.9792128
0.99183464	0.008165354
0.56830764	0.43169236
0.99189043	0.008109517
0.9918841	0.008115894
0.99182665	0.008173367
0.014485604	0.9855144
0.9918258	0.008174152
0.9918522	0.008147817
0.9918596	0.008140402
0.9884835	0.011516561
0.99183285	0.008167119
0.99184483	0.008155141
0.9918671	0.00813287
0.969242	0.030758059
0.01678701	0.983213
0.034994617	0.96500534
0.015025506	0.9849745
0.991827	0.008172938
0.991892	0.008108079
0.99183214	0.008167853
0.99183416	0.008165806
0.9918467	0.00815331
0.99183226	0.008167659
0.9918281	0.0081719095
0.9918726	0.008127376
0.024007043	0.975993
0.937134	0.06286595
0.9918332	0.008166779
0.99183536	0.008164685
0.016968394	0.98303163
0.99188906	0.008111006
0.991831	0.008168996
0.018942034	0.981058
0.9918325	0.008167485
0.026176967	0.973823
0.017160166	0.9828399
0.9909826	0.009017411
0.15118611	0.8488139
0.023643736	0.97635627
0.4673971	0.5326029
0.115454964	0.8845451
0.9760473	0.02395277
0.032990586	0.96700937
0.019707887	0.98029214
0.9918286	0.008171384
0.99183077	0.008169251
0.99183464	0.008165415
0.9919356	0.008064413
0.022995824	0.97700423
0.9918324	0.00816764
0.9918418	0.008158193
0.021049516	0.9789505
0.018642917	0.9813571
0.015980823	0.98401916
0.02073841	0.9792615
0.9790385	0.020961514
0.026927778	0.9730722
0.012613814	0.98738617
0.99185044	0.008149517
0.015464941	0.9845351
0.0143365385	0.9856634
0.0302958	0.96970415
0.9527842	0.047215898
0.7232304	0.27676958
0.014205013	0.985795
0.014726081	0.9852739
0.015425138	0.9845748
0.015425138	0.9845748
0.049991507	0.95000845
0.470141	0.529859
0.99192035	0.008079685
0.719562	0.280438
0.9918309	0.008169119
0.020478204	0.9795218
0.99182534	0.008174627
0.014342132	0.9856579
0.9918636	0.00813636
0.990551	0.009448992
0.47875747	0.5212425
0.019708069	0.9802919
0.9260809	0.07391912
0.014855572	0.9851444
0.9919817	0.008018295
0.99182606	0.008173973
0.9918311	0.008168845
0.013923254	0.9860767
0.020670298	0.9793297
0.044173367	0.95582664
0.9918474	0.008152581
0.98893166	0.011068297
0.9918783	0.00812177
0.99182993	0.008170054
0.991836	0.008163921
0.9882223	0.011777755
0.9559348	0.044065144
0.9918528	0.008147228
0.9918247	0.008175377
0.9918277	0.008172273
0.024846833	0.9751532
0.9918383	0.008161705
0.9918407	0.008159266
0.024831288	0.9751687
0.99183196	0.008168085
0.9918286	0.008171341
0.9918275	0.008172533
0.99176615	0.008233906
0.99118036	0.008819609
0.99185175	0.00814824
0.991829	0.008171009
0.9918286	0.008171357
0.020399777	0.97960025
0.9918576	0.008142358
0.99182785	0.008172231
0.71070176	0.28929818
0.033756703	0.96624327
0.989755	0.010245043
0.016681239	0.9833188
0.038351223	0.9616487
0.04937907	0.95062095
0.99182844	0.008171534
0.9918377	0.0081623765
0.025414923	0.974585
0.9918943	0.008105725
0.013597458	0.9864026
0.98619556	0.013804443
0.013563055	0.9864369
0.015357956	0.9846421
0.9916431	0.008356951
0.454028	0.54597193
0.9918324	0.008167574
0.9918247	0.008175377
0.99184	0.008159969
0.99182886	0.008171114
0.97197425	0.028025776
0.013332096	0.9866679
0.991829	0.008170974
0.01932456	0.9806755
0.99183065	0.0081693595
0.991829	0.008171001
0.09250148	0.90749854
0.9918349	0.008165181
0.9918344	0.008165635
0.014188291	0.9858117
0.05883171	0.94116825
0.16111371	0.8388863
0.99183637	0.008163632
0.99182886	0.008171137
0.99185354	0.008146472
0.9269979	0.07300205
0.9918338	0.0081662
0.9918371	0.008162925
0.9918886	0.008111382
0.9918305	0.008169483
0.9918298	0.008170194
0.012635616	0.98736435
0.9818819	0.018118087
0.012723163	0.98727685
0.017287195	0.98271286
0.012867018	0.987133
0.013348722	0.9866513
0.0391114	0.96088856
0.99201655	0.00798347
0.99201655	0.00798347
0.9863702	0.013629801
0.990229	0.009771051
0.015546203	0.98445386
0.014083954	0.9859161
0.9909752	0.009024855
0.055478618	0.94452137
0.04046319	0.95953685
0.04046319	0.95953685
0.99182725	0.008172724
0.9918286	0.008171299
0.9918366	0.008163427
0.99182713	0.008172849
0.056138456	0.94386154
0.99097615	0.009023904
0.9918324	0.008167562
0.9918377	0.008162283
0.99183524	0.0081648175
0.9918358	0.008164204
0.98936486	0.010635122
0.99182993	0.008170086
0.99182653	0.008173518
0.99182594	0.008174005
0.99183404	0.008165975
0.014341417	0.9856586
0.9918297	0.00817029
0.024628365	0.97537166
0.99189806	0.008101876
0.99183965	0.008160319
0.99182713	0.008172899
0.99183977	0.008160231
0.99185747	0.008142539
0.04746502	0.952535
0.9918426	0.008157344
0.9919883	0.008011743
0.73793554	0.2620644
0.99183637	0.008163561
0.9745205	0.025479542
0.98812544	0.011874536
0.023002345	0.9769976
0.99186206	0.00813788
0.9918365	0.008163543
0.014319972	0.98568
0.9913822	0.008617796
